userID,bookID,prediction
u17832892,b51986055,4.04892041600136
u94058414,b95439113,3.4631003752719507
u54876772,b61970919,4.106483128125333
u27182378,b29199360,3.3105044560017176
u00343094,b17138341,3.0466131810362054
u55453694,b70912031,3.812188126456882
u53021409,b04222499,4.481988276068901
u26001504,b15025576,3.4157628515000913
u48139087,b56425922,4.414193374591581
u70455688,b09902724,3.5568748945625996
u28953105,b07142228,4.26786736023797
u36945000,b51326446,3.837681053910009
u97475837,b50500341,3.702975939849624
u68002923,b37068431,4.066565294248262
u88982175,b96621963,4.1512666566086285
u52168464,b11734216,4.321991761817028
u91756228,b80070869,3.8450033261800156
u53125666,b37073691,3.8506788964149585
u79194318,b28801125,3.36018721455571
u72751138,b74874001,3.2389637377703546
u59622201,b76141146,3.4181084129186217
u20171277,b98256804,3.755107256932144
u45375749,b70912031,4.0607593315662776
u65313704,b09614554,3.831199048906404
u36308322,b22931155,3.415668363262027
u11927701,b19822827,4.709854786861339
u75318183,b99620979,3.455873913957171
u28955320,b52467549,4.641323212683223
u11355295,b49740475,4.121460079569038
u99482094,b59207489,4.380131986870127
u62783053,b63310868,3.504025708712151
u42294816,b88198181,3.578645284470232
u41535627,b77508650,3.9695339369860583
u54901177,b59032154,4.25406157977332
u05764663,b02029908,3.2492149944787596
u79511695,b04588843,3.668693250291377
u54086461,b50384790,3.3551866740560996
u27166914,b04947348,2.7111771566236236
u94485198,b40225936,2.910389867466262
u41108799,b75995832,3.522842232221735
u81834592,b45985779,3.912891951976968
u29314456,b29576446,4.184151525460203
u06990044,b21674268,4.67243611367742
u30407176,b11179371,3.75568986796403
u13082043,b43695301,3.9547813268654832
u45728403,b67423323,2.989318192769123
u62494430,b34466452,3.7260175794401373
u31155331,b78180005,3.658552220764193
u57264215,b09979253,3.974872280466257
u00012433,b90354954,3.770997724694512
u28186083,b05289257,3.4607831885909337
u39657659,b33230428,4.627768464332758
u54788542,b36717912,3.5282186719291566
u40119804,b76932568,3.129380681093041
u36011321,b73029799,4.23425532763696
u61269446,b52648851,4.1225823414381555
u80545919,b22534885,3.3342027210805063
u74891931,b75612001,3.902911273304778
u96576490,b15268547,4.458501618291462
u83326261,b71663032,3.6710327866068635
u86826285,b76606700,3.7904704805074085
u22892814,b15534810,3.406040647952967
u31228908,b90916310,3.8790636141700903
u53146670,b23985802,3.7526202369170742
u53489985,b25847150,3.3121242821403776
u12581800,b06655641,4.0552354236671775
u64880476,b76329691,4.143390917895485
u14039822,b02984754,4.860018034254413
u37354712,b26138336,3.5336826119128193
u81649665,b26651756,3.7456122145602273
u80395525,b32521851,4.089258636157941
u76463070,b93745301,4.617009150900583
u79736122,b97302773,4.202380722140465
u63407690,b29452634,3.555719537965251
u10690686,b95511741,4.324097617842496
u44451907,b20537286,3.7291663837011884
u17015883,b07812624,3.9432199263209062
u67196969,b58654737,3.4976132933018103
u46524447,b29802159,2.9613788590569214
u42317649,b92536464,3.612261935688202
u11513655,b25485861,2.6134613502896773
u02351030,b08135061,3.22231579166108
u67709372,b40650642,3.670892407204478
u04100661,b33298668,3.545532441572229
u86198553,b11179371,3.016287143484364
u38469672,b84003655,2.931164347271915
u28665443,b12151882,4.516041209049236
u82772573,b65216323,4.922587639506851
u98818379,b35526856,3.7712386817743155
u85952629,b88487078,3.709038894143038
u16778523,b58177693,4.308355710404201
u31250324,b44488728,2.714596421750613
u71934069,b06167371,3.552668981331029
u20320947,b91793651,3.365454659715652
u92796604,b14653724,3.7897656510150255
u31228099,b51735088,4.351833338392739
u22452383,b33699537,3.954241228383317
u49906594,b09800397,4.485331039760183
u02600265,b72512930,3.964033182891411
u29574023,b25811713,4.397625368307324
u64076044,b15439387,4.077715574457993
u53259713,b84394767,4.073422926747411
u13315205,b83689359,4.013798330482718
u35076434,b79928088,4.523421046247707
u03416441,b67351913,4.614479586968093
u28345292,b70440869,3.342545717844525
u53888663,b97444387,3.5821505281994117
u82303431,b41331137,3.6515145055232856
u54840543,b76875015,3.5704339443188364
u97482686,b95295873,3.046635366193189
u73369160,b39410493,2.986970622506702
u25005896,b95822040,3.4857582822294004
u84578291,b66908318,4.314646163538649
u45714900,b04493477,3.7394029404595237
u64921673,b60479803,3.2185614152051896
u95892453,b54695184,4.0983751477633055
u44398147,b27563355,4.0604504755138455
u00679942,b95816463,3.6868052631578947
u41067269,b97887852,3.4632481420541747
u57620203,b39994787,4.096497465891147
u42200370,b63791555,4.010119151536922
u40520440,b60434059,3.955434004464738
u36472940,b74882779,3.3287157965446816
u13852037,b48132407,3.95809809628606
u81440944,b52485134,3.4621334246786946
u36329394,b38399229,3.7254855789919654
u49373453,b75920771,3.5752840664809824
u64738765,b20071798,3.002930296530685
u28295934,b64424298,4.224363779050465
u73728143,b93241768,3.8115882894117967
u71313113,b54369491,3.6484701288389556
u43607227,b45033558,3.7235823836602573
u79558356,b87439329,2.7126477761504604
u95803602,b22785797,4.189414193994715
u19945954,b44270946,3.0892006483841032
u85084155,b69294942,3.7531051433145297
u60814873,b01899333,3.8410272792933426
u27524637,b16000102,4.046929230675296
u45094749,b89833966,2.917048581995345
u08080153,b47096249,3.711992479847561
u01779047,b09589765,3.945962852981402
u64165144,b80143734,3.5002501751374555
u10603381,b15439387,4.419743531206873
u87687063,b31815290,3.71112073702195
u69591350,b52485134,3.033405679648967
u37835157,b37548208,4.05554042933313
u26558551,b92431670,4.0291741240902965
u42651867,b30907758,4.1795046831884175
u24626448,b23029053,3.472858826251868
u21907754,b17585340,3.8398839148210406
u25820876,b60562440,3.564038776058147
u59178162,b20071798,3.6165968058228395
u44566646,b97317113,4.149598483420643
u74163226,b34463991,3.842939983165899
u72187912,b19867465,4.27936682802884
u39265208,b42903412,3.9768979706858083
u81769131,b01645723,3.1517631507268176
u06501193,b07378867,3.8596421845626625
u94274049,b18330963,4.165986895233082
u92098250,b08545824,4.211230775487675
u06119316,b93475213,3.4957324343235876
u53103846,b02833529,3.2800862604199494
u13263607,b38030355,3.3244010941983575
u96435276,b30331659,4.183714432497924
u30212905,b02880533,4.2461671616641485
u91527704,b22050161,3.8809872938316667
u23731178,b05154189,3.5370881607901175
u34189495,b24644027,3.087042811310544
u04167888,b52217488,3.726374662096783
u30756818,b75817040,3.2478738974430232
u82053704,b68504138,3.761599167989468
u18431020,b80754789,3.0864852538876693
u77151315,b70930132,3.063483991328807
u69453224,b55067058,3.6423793809909872
u14840127,b34231324,4.868696477878839
u80157623,b82150877,3.698077954699623
u74621837,b44849506,3.913574923225172
u64051107,b91561409,3.0620524170507224
u15339022,b63602718,3.9309491957986373
u93831876,b08749536,3.57575189991822
u62991121,b19822827,4.71828396608466
u59647513,b45954724,3.418223453249575
u28888395,b42065988,4.468656119479673
u34376327,b05231805,3.3765028527120955
u81140405,b91306932,3.6211542180926113
u76676202,b25020940,3.733520198716348
u65301301,b54907466,3.9186670997903397
u17419373,b21345256,3.3298351181844024
u15927744,b64898087,2.643917774928064
u20324124,b42065988,4.209425366922538
u21634319,b20191328,2.3285211840095754
u52741129,b00722811,2.772020110702753
u13846390,b68605354,4.357972512400081
u66149038,b22652791,3.819238420728862
u10404264,b73131708,3.1185061457687797
u77753141,b08004121,2.4729588341279514
u46865029,b72304066,4.461483722892545
u72048095,b42977080,3.13537389281281
u39576547,b01672704,4.1606581569626435
u49901545,b91712126,4.457639688292426
u50613001,b91561409,2.4956430490144967
u15476394,b09365635,3.932123603253816
u67649836,b69989437,4.457053852258237
u33399751,b78008834,4.423839059152026
u47101856,b64937687,4.057478201099472
u22498038,b35067156,4.2123097330923285
u17677997,b17367693,3.6167106145534498
u06836736,b31365966,3.434806294486942
u08458904,b57528832,4.0012133024701075
u50655144,b02534240,4.002394221090786
u67509093,b77333717,2.959989233051548
u40174196,b46584434,3.585264881279861
u73560915,b05231805,3.7405529979023835
u77437293,b23711476,3.5524964282089067
u37574376,b79928088,3.966617250269526
u13898237,b57316882,3.8640588462147334
u62448957,b59575409,3.536816992959376
u57478950,b49642293,4.263886304784276
u98529126,b91136715,3.4295311625708966
u27011996,b02624512,3.7172991376731006
u94054925,b55703166,3.7326520933875234
u51669926,b21357510,3.936045483722146
u25408967,b12526023,4.074327208504182
u64533057,b07812624,4.246639522435036
u79444023,b80952577,2.863594076318487
u36310701,b09049778,3.0940296569316468
u40113408,b67857700,3.932349247963752
u06617271,b96858988,3.6345940033240516
u84876258,b21498435,3.7200485756468304
u55814562,b52580354,2.9150996695950844
u79184117,b11029332,3.6400127417828934
u75806678,b55984728,3.7491063520242975
u46739822,b52842739,4.036488411191655
u83858729,b95000069,3.780149914172071
u20524561,b29998162,3.986078666989028
u66994786,b17618752,3.959986132829173
u37128243,b39050561,3.5649191304158956
u19307990,b31821160,3.016038188082693
u08948001,b60484296,3.5171978297374538
u38198183,b65896428,3.317118078677866
u27497118,b94907376,4.128079032108949
u81105240,b84792068,2.6850115762888045
u43080490,b18094608,3.662902771831199
u54382136,b75219215,4.811332009116952
u19359999,b46899348,3.181271231201542
u59248790,b77201589,3.8056404478876438
u43804147,b65667329,3.7452559963231367
u06659786,b98545244,3.6815223755393616
u09797879,b41516337,3.641692442299376
u74018645,b11338586,3.0385063258611043
u44250287,b80970834,3.923961996896275
u36100138,b07828157,1.897747125181381
u84034350,b06802134,4.2911931247458135
u35687074,b18378777,4.095437831491196
u62744330,b54878424,3.7850808396621516
u59776929,b93573763,3.157378301498959
u84987638,b20877763,3.506207822304507
u84537865,b51371406,3.373754407384574
u51474974,b86578209,3.932171600181629
u34827484,b87049222,4.085689282695263
u70409576,b25847150,3.595221930888166
u56338179,b14362802,3.9635872260648046
u95812976,b57530040,2.8778640782127614
u79743053,b77508650,3.7640906142721624
u63405810,b80934346,2.37503928249901
u82320863,b54866470,4.339068907949452
u68004624,b09049778,4.023262288827688
u01162279,b42313805,2.9214715988100606
u29813593,b97815152,3.5858633960265847
u66651595,b72782535,3.3840209601742504
u05502408,b31353181,2.6791534243101593
u56122105,b41876913,3.8791392163994187
u73792357,b54549999,3.4784468416441943
u24164104,b53423202,3.964070052191405
u50732332,b79253970,3.964648469836365
u23883517,b93997659,4.656648271973822
u03819003,b28992679,3.2121132009163884
u52511781,b91156396,3.835457365904435
u23109124,b82853645,4.025871893842322
u39916505,b33565960,4.375429037016312
u21392572,b04669122,1.8738220631599234
u03576850,b16148471,3.5810443342057474
u06548215,b99606483,3.899135769268339
u42769308,b39847294,3.4095102750810984
u06114485,b33470089,4.879125459395355
u21667271,b54499051,4.109171300787599
u18139749,b06167371,3.959321675903516
u07138131,b97177380,4.189125421908234
u19609478,b91156396,3.6778399097396224
u45876645,b82023182,2.86557116715963
